label,sentence
1,"""Other""/ADJ,""structurally""/ADV,""homologous""/ADJ,""nutraceuticals""/NOUN,""derived""/VERB,""red""/ADJ,""chili""/NOUN,""cinnamon""/NOUN,""clove""/NOUN,""black""/ADJ,""pepper""/NOUN,""ginger""/NOUN,""also""/ADV,""exhibit""/VERB,""effect""/NOUN,""obesity""/NOUN,""insulin""/NOUN,""resistance""/NOUN"
1,"""However""/ADV,""milk""/NOUN,""food""/NOUN,""high""/ADJ,""nutritional""/ADJ,""value""/NOUN,""complete""/ADJ,""exclusion""/NOUN,""dairy""/NOUN,""product""/NOUN,""may""/AUX,""favor""/VERB,""development""/NOUN,""bone""/NOUN,""disease""/NOUN,""osteopenia""/NOUN,""osteoporosis""/NOUN"
0,"""Dietary""/ADJ,""sugar""/NOUN,""especially""/ADV,""liquid""/ADJ,""form""/NOUN,""increase""/VERB,""risk""/NOUN,""dental""/ADJ,""caries""/NOUN,""adiposity""/NOUN,""type""/NOUN,""2""/NUM,""diabetes""/NOUN"
1,"""The""/DET,""fruit""/NOUN,""Alpinia""/PROPN,""oxyphylla""/NOUN,""often""/ADV,""used""/VERB,""traditional""/ADJ,""Chinese""/ADJ,""medicine""/NOUN,""treat""/VERB,""dementia""/NOUN,""memory""/NOUN,""defect""/NOUN"
0,"""Allergic""/ADJ,""reaction""/NOUN,""wheat""/NOUN,""may""/AUX,""caused""/VERB,""ingestion""/NOUN,""wheat""/NOUN,""containing""/VERB,""food""/NOUN,""inhalation""/NOUN,""flour""/NOUN,""Bakers""/NOUN,""asthma""/NOUN"
1,"""Nutritional""/ADJ,""supplementation""/NOUN,""fish""/NOUN,""oil""/NOUN,""omega-3""/NOUN,""n-3""/NOUN,""polyunsaturated""/ADJ,""fatty""/NOUN,""acid""/NOUN,""PUFAs""/NOUN,""potential""/ADJ,""benefit""/NOUN,""skin""/NOUN,""inflammation""/NOUN"
1,"""Diets""/NOUN,""rich""/ADJ,""poly""/NOUN,""phenol""/NOUN,""associated""/VERB,""reduced""/VERB,""reduction""/NOUN,""incidence""/NOUN,""cardiovascular""/ADJ,""disorder""/NOUN"
1,"""Fruit""/NOUN,""vegetable""/NOUN,""consumption""/NOUN,""inversely""/ADV,""related""/VERB,""bladder""/NOUN,""cancer""/NOUN,""many""/ADJ,""study""/NOUN,""consistent""/ADJ,""association""/NOUN,""emerged""/VERB,""intake""/NOUN,""related""/VERB,""micronutrient""/NOUN,""reduced""/VERB,""risk""/NOUN,""bladder""/NOUN,""cancer""/NOUN"
2,"""MNDs""/NOUN,""remain""/VERB,""major""/ADJ,""public""/ADJ,""health""/NOUN,""concern""/NOUN,""particularly""/ADV,""woman""/NOUN,""child""/NOUN,""calcium""/NOUN,""iodine""/NOUN,""iron""/NOUN,""selenium""/NOUN,""zinc""/NOUN,""folate""/NOUN,""vitamin""/NOUN,""A""/NOUN,""deficiency""/NOUN,""common""/ADJ"
0,"""Meat""/NOUN,""protein""/NOUN,""associated""/VERB,""increase""/NOUN,""risk""/NOUN,""heart""/NOUN,""disease""/NOUN"
