sentence,label
cinnamomum cassia cassia lauraceae family commonly used treating dyspepsia gastritis blood circulation inflammatory disease considered one fundamental herb traditional chinese medicine,1
salt notoriously blamed causing increase urinary excretion calcium thus considered risk factor osteoporosis,0
functional food optimize immune system capacity prevent control pathogenic viral infection physical activity augments protective benefit,1
the ketogenic diet effective alternative therapy used control intractable seizure,1
opioid drug widely used treat chronic pain misuse lead tolerance dependence addiction created significant public health problem,1
an increased consumption vegetable fruit reduces risk hypertension coronary heart disease stroke cancer,1
allergic reaction wheat may caused ingestion wheat containing food inhalation flour bakers asthma,0
numerous epidemiological study revealed high consumption milk dairy product may protective effect coronary heart disease chd stroke diabetes certain cancer colorectal bladder cancer dementia although mechanism action unclear,1
various human study suggested diet higher intake vegetable fruit play role prevention kidney stone,1
dietary polyphenols bioactive compound berry curcumin tea shown effect ameliorating pain inflammation oa clinical study reported,1
the consumption dairy including milk cheese yogurt associated better quality diet reduced risk cardiovascular disease leading cause death globally,1
the extract ginkgo biloba leaf become popular plant medicine herbal supplement potential benefit alleviating symptom associated peripheral vascular disease dementia asthma tinnitus,1
between italianamerican inhabitant roseto pennsylvania usa observed traditional italian diet maintained half mortality rate myocardial infarction compared neighboring city,1
bioactive extract olea europaea antiinflammatory activity shown reduce systemic inflammation animal model,1
cigarette smoke secondhand passive smoke causally related asthma lung cancer,0
the mediterranean diet rich fruit vegetable legume olive oil regular fish consumption low consumption dairy product meat shown reduce incidence mild cognitive impairment mci probably conversion mci dementia,1
the fruit alpinia oxyphylla often used traditional chinese medicine treat dementia memory defect,1
epidemiological evidence indicates high dietary intake plant allium family garlic onion associated decreased risk cancer human,1
nutritional supplementation fish oil omega polyunsaturated fatty acid pufas potential benefit skin inflammation,1
epidemiological study shown consumption diet rich antioxidant antiinflammatory agent found fruit vegetable may lower risk developing agerelated neurodegenerative disease parkinson disease alzheimer disease,1
diacetylcontaining butter flavor identified cause outbreak bronchiolitis obliterans bo lung disease popcornplant worker,0
epidemiological investigation shown consumption soybean soy food reduces risk development cardiovascular disease cancer osteoporosis,1
natural product ginger curcumin gingko biloba used diet dietary supplement treat human disease including cancer cardiovascular respiratory infectious diabetes obesity metabolic syndrome neurological disorder,1
dietary sugar especially liquid form increase risk dental caries adiposity type diabetes,0
in short study demonstrated sfp could developed functional food pharmaceutical supplement prevention mitigation diabetes complication,1
peanuts nut cause great part allergy united states spain portugal commonly due fish milk italy seafood mustard france,0
activation steroidogenic enzyme cypa shown necessary development peanutinduced intestinal anaphylaxis il production allergic mouse,0
common bean associated antidiabetic effect due high content bioactive compound,1
in adult caucasian woman daily intake ml milk associated reduction fracture risk higher,1
fresh tomato juice may useful hypocitraturic recurrent stone former due high content citrate magnesium low content sodium oxalate,1
in french threecity study tenyear followup showed higher consumption olive oil associated lower risk death well protection cognitive decline stroke,1
as experimental drug candidate treatment ra enter phase trial eventually registered food drug administration immediate need translational tool facilitate early decisionmaking drug development,1
mediterranean diet supplemented olive oil nut prevents cardiovascular disease clinical study underlying mechanism incompletely understood,1
highsalt hs diet associated hypertension cardiac remodelling,0
relationship maternal ingestion fbcontaminated corn early pregnancy increased risk neural tube defect ntds recently proposed human population around world corn dietary staple,0
