label,sentence
0,"""In""/ADP,""2000""/NUM,""inhalation""/NOUN,""butter""/NOUN,""flavoring""/NOUN,""vapor""/NOUN,""first""/ADV,""associated""/VERB,""clinical""/ADJ,""bronchiolitis""/NOUN,""obliterans""/NOUN,""among""/ADP,""worker""/NOUN,""microwave""/NOUN,""popcorn""/NOUN,""production""/NOUN"
2,"""Eczema""/PROPN,""ever""/ADV,""age""/NOUN,""10""/NUM,""year""/NOUN,""associated""/VERB,""increased""/VERB,""risk""/NOUN,""physician-diagnosed""/VERB,""food""/NOUN,""allergy""/NOUN,""5.78""/NUM,""3.04-9.52""/NUM,""highest""/ADJ,""risk""/NOUN,""cashew""/NOUN,""7.36""/NUM,""3.20-16.94""/NUM,""peanut""/NOUN,""5.58""/NUM,""3.08-10.10""/NUM,""food""/NOUN,""allergy""/NOUN"
1,"""Vitamin""/NOUN,""B6""/NOUN,""ginger""/NOUN,""effective""/ADJ,""nausea""/NOUN,""vomiting""/NOUN,""early""/ADJ,""pregnancy""/NOUN"
1,"""Previously""/ADV,""identified""/VERB,""nobiletin""/NOUN,""citrus""/NOUN,""peel""/NOUN,""natural""/ADJ,""compound""/NOUN,""possessing""/VERB,""anti-dementia""/ADJ,""activity""/NOUN"
0,"""Food""/NOUN,""allergy""/NOUN,""common""/ADJ,""disease""/NOUN,""caused""/VERB,""intake""/NOUN,""allergen-containing""/VERB,""food""/NOUN,""milk""/NOUN,""egg""/NOUN,""peanut""/NOUN,""wheat""/NOUN"
1,"""The""/DET,""evidence""/NOUN,""randomised""/VERB,""controlled""/VERB,""trial""/NOUN,""mediterranean""/ADJ,""diet""/NOUN,""nut""/NOUN,""and""/CCONJ,""/""/SYM,""or""/CCONJ,""native""/ADJ,""olive""/NOUN,""oil""/NOUN,""considerably""/ADV,""reduces""/VERB,""stroke""/NOUN,""risk""/NOUN,""47""/NUM,""respectively""/ADV,""31""/NUM,""however""/ADV,""risk""/NOUN,""myocardial""/ADJ,""infarction""/NOUN,""death""/NOUN"
1,"""Sesame""/NOUN,""oil""/NOUN,""herbal""/NOUN,""product""/NOUN,""used""/VERB,""treat""/NOUN,""joint""/ADJ,""pain""/NOUN,""several""/ADJ,""traditional""/ADJ,""medicine""/NOUN"
0,"""Antioxidants""/NOUN,""phlorotannins""/NOUN,""ascorbic""/ADJ,""acid""/NOUN,""tocopherol""/NOUN,""carotenoid""/NOUN,""red""/ADJ,""algae""/NOUN,""showed""/VERB,""toxicity""/NOUN,""cancer""/NOUN,""cell""/NOUN,""without""/ADP,""side""/NOUN,""effect""/NOUN"
1,"""Younger""/ADJ,""woman""/NOUN,""use""/VERB,""botanical""/ADJ,""urinary""/ADJ,""tract""/NOUN,""infection""/NOUN,""especially""/ADV,""Vaccinium""/PROPN,""macrocarpon""/NOUN,""cranberry""/NOUN,""evidence""/NOUN,""efficacy""/NOUN"
1,"""Omega-3""/NOUN,""polyunsaturated""/ADJ,""fatty""/NOUN,""acid""/NOUN,""n-3""/NOUN,""PUFAs""/NOUN,""docosahexaenoic""/NOUN,""acid""/NOUN,""DHA""/NOUN,""eicosapentaenoic""/NOUN,""acid""/NOUN,""EPA""/PROPN,""reported""/VERB,""prevent""/VERB,""neurodegenerative""/ADJ,""disease""/NOUN,""Alzheimer""/PROPN,""disease""/NOUN,""AD""/NOUN,""experimental""/ADJ,""clinical""/ADJ,""/""/SYM,""epidemiological""/ADJ,""study""/NOUN"
1,"""Observational""/ADJ,""study""/NOUN,""showed""/VERB,""inverse""/ADJ,""association""/NOUN,""milk""/NOUN,""consumption""/NOUN,""knee""/NOUN,""osteoarthritis""/NOUN,""knee""/NOUN,""OA""/NOUN"
1,"""Although""/ADP,""high""/ADJ,""intake""/NOUN,""plant""/NOUN,""food""/NOUN,""fruit""/NOUN,""vegetable""/NOUN,""whole""/ADJ,""grain""/NOUN,""nut""/NOUN,""legume""/NOUN,""recommended""/VERB,""chronic""/ADJ,""disease""/NOUN,""prevention""/NOUN,""unclear""/ADJ,""optimal""/ADJ,""amount""/NOUN,""intake""/NOUN,""food""/NOUN,""whether""/ADP,""specific""/ADJ,""subtypes""/NOUN,""particularly""/ADV,""beneficial""/ADJ"
1,"""The""/DET,""phenolic""/ADJ,""compound""/NOUN,""extra-virgin""/ADJ,""olive""/NOUN,""oil""/NOUN,""act""/NOUN,""various""/ADJ,""level""/NOUN,""protect""/VERB,""individual""/ADJ,""cardiovascular""/ADJ,""neurodegenerative""/ADJ,""disease""/NOUN,""cancer""/NOUN,""osteoporosis""/NOUN,""among""/ADP,""others""/NOUN"
