sentence,label
we find evidence rat strain genetic predisposition obesity differed ability experience reward chocolate condition place preference task,0
however populationlevel strategy reduce sodium consumption food product reformulation modifying food procurement process federal healthy eating policy important public health initiative produce meaningful reduction sodium consumption help prevent chronic disease adulthood,1
mnds remain major public health concern particularly woman child calcium iodine iron selenium zinc folate vitamin deficiency common,0
this review synthesized evidence relation tea consumption risk cardiovascular disease cvd allcause mortality among generally healthy adult,0
fresh tomato juice may useful hypocitraturic recurrent stone former due high content citrate magnesium low content sodium oxalate,0
malnutrition condition commonly arising inadequate consumption nutrient necessary maintain physiological health associated development cardiovascular disease osteoporosis sarcopenia,1
increased consumption processed food modern world contributed high salt intake thus increased prevalence hypertension among malaysian population,1
lowgrade inflammation suggested mechanism development metabolic syndrome mets diet could act regulator,0
dietary fatty acid especially marine origin eicosapentaenoic acid docosahexaenoic acid always lauded profound effect regulating risk factor major metabolic disorder,0
peanuts nut cause great part allergy united states spain portugal commonly due fish milk italy seafood mustard france,1
children cerebral palsy exhibit eating problem due effect anatomical functional structure involved eating function resulting malnutrition,0
proteins peptide chicken meat bone known rich functional nutritional ingredient improvement osteoporosis,0
wheat one five common food trigger allergic reaction child,1
pagophagia compulsive ice chewing particular form pica characterized ingestion ice freezer frost iced drink,0
yam dioscorea spp known edible medicinal tuber crop china used historically treatment diabetes diarrhea asthma ailment traditional chinese medicine,0
we describe first case fig allergy occurred crossreactivity fig derp,1
relationship maternal ingestion fbcontaminated corn early pregnancy increased risk neural tube defect ntds recently proposed human population around world corn dietary staple,1
for decade occupational exposure flour dust linked range respiratory disease including occupational asthma thought result exposure fungi present flour,1
wheat food allergen occasionally cause systemic allergic reaction however little known quantity wheat allergen required evoke allergic symptom,1
several study shown high consumption vegetable fruit consistently associated low risk oxidative stressinduced disease includes degenerative disease amyotrophic lateral sclerosis alzheimer parkinson,0
in china lamb fish wellknown trigger asthma attack,1
while many egg milkallergic child tolerate baked egg be milk bm reaction elicited oral food challenge ofcs severe,0
it previously demonstrated daily intake hydroxytyrosol ht polyphenol olive oil daily dietary level mildly improves cognition ad mouse,0
osteoporosis common skeletal disorder human gelatin hydrolysate mammal reported improve osteoporosis,0
green tea camellia sinensis play neuroprotective role different neurodegenerative condition memory deficit alzheimer disease ad,0
