sentence,label
curcuma longa cl turmeric ayurvedic herb traditionally used treat inflammatory condition like rheumatoid arthritis ra,1
pistachio cashew contain allergenic protein cause removed diet allergic people,0
respondents overweight aor ci khat chewing aor ci low fruit andor vegetable consumption aor ci use coffee tea aor ci significantly higher likelihood hypertension,1
the origin ad multifactorial many metabolic disorder originating overconsumption fat cholesterol sugar associated higher risk ad later life,0
curcumin polyphenol curcuma longa turmeric plant polyphenol belongs ginger family long used ayurveda medicine treat various disease asthma anorexia coughing hepatic disease diabetes heart disease wound healing alzheimer,1
however populationlevel strategy reduce sodium consumption food product reformulation modifying food procurement process federal healthy eating policy important public health initiative produce meaningful reduction sodium consumption help prevent chronic disease adulthood,0
these effect related protection cognitive decline associated aging disease number polyphenols found red wine extra virgin olive oil,1
yam dioscorea spp known edible medicinal tuber crop china used historically treatment diabetes diarrhea asthma ailment traditional chinese medicine,1
curcumin naturally occurring polyphenol found curcuma longa multiple therapeutic property antiinflammatory wound healing anticancer effect,1
bread staple food majority people worldwide high glycemic effect,0
the intake processed meat associated several adverse health outcome type ii diabetes cancer however mechanism fully understood,0
having least three serving vegetable two serving fruit day could help prevent dementia older adult new research suggests,1
moderate consumption alcoholic beverage reduces risk dementia cognitive decline,1
occupational allergy component wheat flour main cause rhinitis asthma worker bakery similar activity,0
there causal link consumption ultraprocessed food range noncommunicable disease ncds obesity type diabetes cancer,0
shenzao jiannao oral liquid szjn traditional chinese preparation approved china food drug administration cfda used treatment insomnia mind fatigue present efficacy nourishing kidney,1
ironfortified cereal ific contribute substantially preventing iron deficiency anemia maintaining adequate body iron status,1
ginger widely used dietary condiment reported improve memory dysfunction animal model alzheimer disease ad,1
polyphenols olive oil oo virgin olive oil voo extra virgin olive oil contribute essential role management cvds,1
we previously demonstrated consumption isoalphaacids iaa hopderived bitter compound beer prevents inflammation alzheimer disease pathology model mouse,1
in control group isactest failed detect allergy sensitization caused dust mite shrimp anisakis seed storage protein,0
the fruit terminalia chebula used extensively various traditional health system different ailment additional preclinical clinical data demonstrating antioxidant antiinflammatory potential,1
use labiatae food food additive spice may prevent risk cardiovascular disease diabetes cancer,1
zingerone major component found ginger root known antimutagenic anticarcinogenic activity often associated antioxidative antiinflammatory activity,1
regular consumption fermented food eg kimchi kefir etc may represent potential avenue counter proinflammatory effect gut dysbiosis,1
psidium guajava promising functional food cancer owing variety bioactive compound,1
mediterranean diet medi style reported associated lower degree inflammation biomarkers protective role cardiovascular cerebrovascular event,1
cocoa polyphenols exhibit high antioxidant activity proposed potential adjuvant treatment metabolic disturbance,1
twentythree positive bronchial nasal challenge performed patient six farmer six bakery worker four food industry worker asthma rhinitis diagnosed caused cereal flour grain cow epithelium storage mite garlic soy dust,0
red yeast rice food fermentation product widely used promote blood circulation remove blood stasis,1
green tea camellia sinensis play neuroprotective role different neurodegenerative condition memory deficit alzheimer disease ad,1
alloxan alx foodadditive intaken daily flour cause diabetes genotoxicity inducing chromosomalaberration dnadamage,0
for decade occupational exposure flour dust linked range respiratory disease including occupational asthma thought result exposure fungi present flour,0
the mandatory fortification enriched cereal grain eg wheat flour folic acid began united states example successful intervention significantly reduced rate neural tube defect ntds,1
the development hypertension htn cafeteria caf dietfed rat demonstrated attenuated grape seed proanthocyanidin extract gspe administration,1
allergies peanut particularly worrisome unlike allergy allergenic food milk egg commonly outgrown year age peanut allergy persist adulthood,0
